id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
629,1739,FALSE,1,FALSE,1,FALSE,15,0.9,100,1,7,426,793,3285,17,8,9,FALSE,TRUE,FALSE
630,630,FALSE,2.2,FALSE,1,FALSE,56,0.2,119,8,10,1329,1445,1317,6,5,12,TRUE,TRUE,FALSE
631,1507,FALSE,3,FALSE,0,TRUE,54,0.3,112,6,9,346,1511,3547,17,6,18,TRUE,FALSE,TRUE
632,735,TRUE,0.5,TRUE,4,TRUE,17,0.6,131,2,6,610,1283,2484,11,2,3,TRUE,FALSE,FALSE
633,941,FALSE,2.5,FALSE,1,TRUE,41,0.3,117,8,4,652,1855,1791,7,4,10,TRUE,FALSE,TRUE
634,1216,FALSE,1.7,TRUE,1,FALSE,26,0.7,116,3,4,957,1811,3607,10,0,17,TRUE,FALSE,FALSE
635,621,TRUE,1.9,TRUE,10,FALSE,3,0.6,148,8,15,972,997,3521,6,3,10,FALSE,TRUE,FALSE
636,934,TRUE,2.4,TRUE,3,FALSE,61,0.2,138,6,4,10,613,1180,14,12,16,FALSE,TRUE,FALSE
637,1962,TRUE,0.7,TRUE,1,TRUE,18,0.9,159,7,6,282,507,2026,10,3,15,TRUE,FALSE,TRUE
638,574,TRUE,0.5,TRUE,0,FALSE,41,0.8,85,6,13,288,502,1865,6,5,6,FALSE,FALSE,TRUE
639,1078,TRUE,2.5,FALSE,3,FALSE,56,0.6,158,2,6,257,1986,3471,10,2,2,TRUE,FALSE,FALSE
640,761,FALSE,1.3,FALSE,15,TRUE,37,0.9,174,8,16,867,1978,2270,9,1,4,TRUE,TRUE,FALSE
641,1758,TRUE,2.1,FALSE,14,FALSE,29,0.1,155,3,20,60,1151,2940,14,5,9,FALSE,TRUE,TRUE
642,1745,TRUE,2,FALSE,13,FALSE,47,0.6,154,2,18,1017,1953,1715,6,4,16,FALSE,TRUE,TRUE
643,1657,TRUE,1.9,FALSE,1,TRUE,40,0.2,170,3,6,518,1723,841,13,10,13,TRUE,FALSE,TRUE
644,968,TRUE,0.9,FALSE,10,TRUE,26,0.5,88,5,14,954,1159,3381,14,5,10,TRUE,FALSE,TRUE
645,1329,FALSE,2.8,TRUE,1,FALSE,10,1,105,4,10,871,1293,337,5,4,5,FALSE,TRUE,FALSE
646,1923,FALSE,0.5,FALSE,2,TRUE,13,0.7,147,2,4,927,1623,1868,11,6,3,TRUE,TRUE,FALSE
647,613,FALSE,2.5,FALSE,0,FALSE,53,0.4,200,8,0,519,586,1509,19,18,13,TRUE,TRUE,TRUE
648,1268,FALSE,2.7,FALSE,4,FALSE,53,0.5,141,1,9,682,862,2903,17,0,16,FALSE,TRUE,FALSE
649,519,TRUE,2.9,FALSE,2,FALSE,3,0.6,83,3,5,491,1527,1231,8,6,16,TRUE,TRUE,TRUE
650,1157,TRUE,2.8,TRUE,16,FALSE,19,0.5,87,8,18,137,1154,1403,6,1,4,TRUE,TRUE,TRUE
651,519,FALSE,0.6,TRUE,7,TRUE,45,0.1,186,7,11,1248,1733,1580,12,10,12,TRUE,FALSE,TRUE
652,1308,TRUE,2.2,TRUE,1,FALSE,51,0.2,113,5,17,1471,1604,1189,14,1,11,FALSE,TRUE,FALSE
653,1403,TRUE,0.5,FALSE,4,TRUE,42,0.5,144,8,9,1156,1252,1381,12,7,3,TRUE,FALSE,TRUE
654,936,FALSE,2.7,FALSE,2,TRUE,38,0.6,122,1,17,766,1263,2826,19,15,10,TRUE,FALSE,FALSE
655,1878,FALSE,0.8,TRUE,8,FALSE,31,0.5,183,7,10,1369,1389,1342,17,14,18,FALSE,TRUE,TRUE
656,1141,TRUE,2.9,TRUE,1,TRUE,2,1,92,2,4,456,1387,3386,6,0,11,TRUE,FALSE,FALSE
657,794,TRUE,2.7,FALSE,2,TRUE,3,0.3,127,2,18,1559,1729,1141,18,6,3,TRUE,FALSE,TRUE
658,1260,FALSE,1.9,TRUE,3,FALSE,60,0.9,85,2,6,973,1109,3964,15,8,18,TRUE,FALSE,TRUE
659,1281,FALSE,3,TRUE,2,TRUE,6,0.6,191,2,9,363,811,2713,13,7,4,TRUE,TRUE,FALSE
660,1208,FALSE,2.7,FALSE,0,FALSE,17,0.2,168,2,1,1686,1793,2165,9,1,19,TRUE,TRUE,TRUE
661,1023,TRUE,2.8,TRUE,16,FALSE,44,0.7,176,4,17,629,1158,1830,14,11,6,FALSE,FALSE,FALSE
662,1515,FALSE,2.2,FALSE,9,FALSE,36,0.1,118,3,10,796,1692,3546,7,6,10,TRUE,TRUE,TRUE
663,1333,TRUE,1.8,TRUE,1,FALSE,45,0.6,128,5,5,557,1716,2585,7,1,13,TRUE,TRUE,TRUE
664,529,TRUE,2.3,FALSE,3,TRUE,58,1,197,2,18,658,1294,873,11,5,4,TRUE,TRUE,FALSE
665,1887,FALSE,1.7,FALSE,6,TRUE,41,0.9,81,8,15,939,973,1664,19,14,14,TRUE,FALSE,FALSE
666,876,FALSE,2.7,FALSE,12,TRUE,41,0.3,92,7,16,140,512,3334,16,3,14,TRUE,FALSE,TRUE
667,687,TRUE,2,TRUE,13,TRUE,56,0.8,131,7,19,580,736,569,18,1,6,TRUE,TRUE,TRUE
668,1153,TRUE,2.8,TRUE,0,TRUE,62,0.2,94,5,0,186,1279,3353,7,5,10,TRUE,FALSE,FALSE
669,1637,TRUE,1.7,TRUE,5,TRUE,33,0.4,118,6,16,1375,1474,3693,7,3,8,TRUE,FALSE,FALSE
670,1131,TRUE,0.8,FALSE,0,TRUE,27,0.9,162,5,16,487,870,503,12,5,19,TRUE,TRUE,FALSE
671,1764,TRUE,1.2,FALSE,0,TRUE,8,1,125,3,1,180,1443,2406,19,18,18,TRUE,FALSE,TRUE
672,1544,FALSE,1,TRUE,2,TRUE,64,0.3,193,1,6,595,675,1715,8,0,16,TRUE,TRUE,TRUE
673,844,TRUE,0.7,FALSE,3,TRUE,22,0.9,172,7,4,241,926,2179,10,6,6,TRUE,TRUE,TRUE
674,985,TRUE,0.5,TRUE,4,TRUE,5,0.8,158,8,9,19,1496,3071,14,4,16,TRUE,TRUE,FALSE
675,703,FALSE,1.3,TRUE,6,TRUE,18,0.1,178,1,9,1182,1697,355,8,6,3,TRUE,TRUE,TRUE
676,1906,FALSE,0.9,TRUE,3,FALSE,14,0.5,114,4,12,199,867,3375,6,3,19,TRUE,FALSE,TRUE
677,617,FALSE,2.1,TRUE,11,FALSE,40,0.9,108,1,18,659,1318,2921,17,1,19,FALSE,FALSE,FALSE
678,617,TRUE,0.6,FALSE,7,FALSE,47,0.5,153,8,18,356,838,341,11,3,5,FALSE,TRUE,TRUE
679,716,TRUE,1.3,TRUE,0,TRUE,56,0.7,167,1,2,390,722,3947,6,3,5,TRUE,TRUE,TRUE
680,676,FALSE,1,FALSE,1,TRUE,54,0.8,182,5,2,805,1710,2650,5,0,3,TRUE,FALSE,FALSE
681,1770,TRUE,2,FALSE,8,FALSE,12,0.8,118,2,9,57,891,3816,8,4,19,TRUE,FALSE,FALSE
682,1857,FALSE,1.9,TRUE,0,FALSE,62,0.6,147,1,0,1028,1465,336,19,0,5,FALSE,FALSE,FALSE
683,524,FALSE,0.9,TRUE,8,TRUE,10,0.1,85,7,14,287,655,625,6,0,4,TRUE,TRUE,TRUE
684,576,FALSE,0.9,TRUE,8,FALSE,56,0.1,174,5,17,1371,1426,3891,12,9,18,FALSE,FALSE,TRUE
685,553,TRUE,0.5,TRUE,2,TRUE,8,0.5,153,4,3,525,1601,1042,15,11,15,TRUE,FALSE,TRUE
686,1012,TRUE,2.2,TRUE,10,TRUE,8,1,181,3,12,1176,1496,2141,18,14,15,TRUE,TRUE,FALSE
687,823,FALSE,2.5,FALSE,11,TRUE,24,0.5,195,5,15,1364,1516,2279,6,4,3,TRUE,FALSE,TRUE
688,1928,FALSE,0.5,TRUE,5,FALSE,44,0.9,109,8,19,701,1156,3828,9,4,12,TRUE,FALSE,FALSE
689,804,FALSE,1.5,FALSE,5,TRUE,12,1,183,1,10,1805,1978,2310,10,8,13,TRUE,FALSE,FALSE
690,1517,FALSE,1.6,TRUE,0,TRUE,42,0.7,101,3,1,483,1814,2162,9,0,18,TRUE,TRUE,FALSE
691,1500,FALSE,2.8,TRUE,7,FALSE,39,0.1,176,8,11,808,1889,1988,10,6,10,TRUE,FALSE,FALSE
692,1425,TRUE,1.2,FALSE,4,TRUE,37,0.7,135,7,6,666,1220,2786,17,1,19,TRUE,FALSE,FALSE
693,547,FALSE,2.4,TRUE,4,TRUE,3,0.4,197,8,5,98,1506,1972,11,5,3,TRUE,TRUE,FALSE
694,1886,FALSE,3,FALSE,13,TRUE,26,0.5,115,1,17,339,1670,1828,5,3,15,TRUE,TRUE,FALSE
695,1804,TRUE,0.5,FALSE,1,TRUE,4,0.5,111,1,13,1235,1255,3286,17,8,17,TRUE,FALSE,FALSE
696,685,FALSE,2.2,TRUE,2,TRUE,2,0.4,172,3,6,295,558,1282,7,6,10,TRUE,TRUE,TRUE
697,1352,FALSE,0.5,TRUE,8,TRUE,22,0.9,111,2,12,346,682,1562,16,5,11,TRUE,FALSE,FALSE
698,1785,TRUE,2.5,FALSE,0,FALSE,18,0.1,180,4,1,116,518,1202,12,4,18,FALSE,FALSE,TRUE
699,1300,FALSE,1.9,TRUE,4,FALSE,61,0.5,143,6,5,353,758,2262,16,11,10,FALSE,FALSE,FALSE
700,1184,TRUE,2.1,FALSE,2,TRUE,33,0.5,199,8,5,483,1598,2828,6,4,15,TRUE,TRUE,TRUE
701,1180,FALSE,2.3,TRUE,7,TRUE,24,0.2,198,2,16,486,1671,2025,8,0,19,TRUE,FALSE,FALSE
702,886,TRUE,0.9,TRUE,13,TRUE,2,0.6,102,4,15,287,695,621,11,4,7,TRUE,TRUE,FALSE
703,1309,FALSE,1.5,FALSE,9,TRUE,12,0.9,98,6,20,871,1484,293,15,0,9,TRUE,TRUE,FALSE
704,744,FALSE,0.5,FALSE,1,FALSE,38,0.3,188,3,5,846,1701,2001,15,13,17,TRUE,TRUE,FALSE
705,1408,TRUE,2,TRUE,1,TRUE,59,0.9,172,6,3,744,1211,393,15,11,16,TRUE,FALSE,TRUE
706,734,TRUE,2.7,TRUE,1,TRUE,32,0.8,93,8,5,138,1042,714,13,7,16,TRUE,FALSE,TRUE
707,500,FALSE,1.4,FALSE,0,FALSE,28,0.4,128,3,1,1010,1854,3460,9,3,3,TRUE,TRUE,TRUE
708,1745,FALSE,2.8,TRUE,0,FALSE,45,0.7,186,1,0,699,766,1019,6,4,5,FALSE,TRUE,FALSE
709,1296,TRUE,1,TRUE,6,FALSE,43,0.2,171,3,13,501,609,1692,15,0,18,TRUE,FALSE,FALSE
710,1256,FALSE,0.5,FALSE,15,TRUE,51,0.6,83,2,18,436,1308,2213,13,9,12,TRUE,TRUE,FALSE
711,782,TRUE,1.8,TRUE,8,FALSE,20,0.6,109,5,19,406,1025,655,17,4,13,FALSE,TRUE,FALSE
712,965,TRUE,0.8,FALSE,5,FALSE,24,0.7,105,4,7,403,718,1567,5,0,8,FALSE,FALSE,FALSE
713,652,TRUE,2.9,TRUE,4,TRUE,14,0.2,196,6,18,248,1487,1706,12,4,5,TRUE,FALSE,FALSE
714,1847,FALSE,2.8,TRUE,6,FALSE,29,0.7,112,7,13,1236,1374,1017,16,7,11,TRUE,TRUE,FALSE
715,1363,TRUE,2.1,TRUE,9,TRUE,46,0.5,120,4,19,1247,1338,2951,7,0,3,TRUE,FALSE,FALSE
716,1946,FALSE,0.5,FALSE,0,TRUE,39,0.4,112,5,1,198,1045,533,18,14,17,TRUE,TRUE,TRUE
717,1701,TRUE,1.6,TRUE,2,TRUE,53,0.8,88,6,14,1281,1776,3340,14,11,19,TRUE,TRUE,FALSE
718,1754,TRUE,0.5,TRUE,13,FALSE,38,0.9,83,6,20,141,808,2765,6,4,7,TRUE,TRUE,FALSE
719,1938,FALSE,2.9,FALSE,0,TRUE,37,1,94,4,1,1001,1714,3881,5,1,14,TRUE,TRUE,FALSE
720,992,TRUE,2.6,TRUE,10,FALSE,52,0.3,107,7,12,663,1521,332,14,9,7,FALSE,FALSE,TRUE
721,897,FALSE,2.4,TRUE,7,TRUE,38,0.8,110,2,9,1610,1612,519,6,5,7,TRUE,TRUE,FALSE
722,1423,TRUE,0.5,TRUE,7,FALSE,58,0.9,112,3,9,993,1295,1683,15,13,16,FALSE,TRUE,TRUE
723,1343,FALSE,0.5,TRUE,6,TRUE,23,0.4,97,5,17,643,817,2629,13,7,11,TRUE,FALSE,TRUE
724,761,TRUE,2.6,FALSE,5,TRUE,52,0.8,141,3,18,883,985,2587,11,5,6,TRUE,TRUE,TRUE
725,1742,FALSE,1.4,TRUE,3,TRUE,20,0.1,134,8,6,392,831,1828,18,7,13,TRUE,TRUE,TRUE
726,1181,TRUE,0.8,TRUE,0,TRUE,51,0.9,198,5,5,71,586,608,15,10,19,TRUE,FALSE,FALSE
727,1754,FALSE,1.7,TRUE,1,TRUE,58,0.9,197,3,17,823,1035,1446,18,3,2,TRUE,TRUE,TRUE
728,1315,TRUE,0.5,TRUE,0,TRUE,58,0.8,86,2,3,245,1064,2258,17,2,16,TRUE,TRUE,FALSE
729,649,FALSE,2.9,FALSE,0,FALSE,38,0.5,130,1,10,893,1185,558,8,4,11,TRUE,TRUE,TRUE
730,1967,TRUE,0.6,FALSE,2,FALSE,25,1,109,6,9,108,751,1666,9,7,18,TRUE,TRUE,TRUE
731,926,FALSE,1.7,FALSE,2,FALSE,12,0.8,179,2,9,801,880,2244,14,8,14,FALSE,FALSE,TRUE
732,933,FALSE,1.8,TRUE,9,FALSE,33,0.2,191,8,19,129,925,758,14,13,8,FALSE,FALSE,FALSE
733,913,FALSE,1.7,TRUE,12,FALSE,58,0.2,200,5,14,849,1993,1061,17,12,5,FALSE,FALSE,FALSE
734,1651,FALSE,0.5,FALSE,1,TRUE,57,0.2,193,1,6,697,924,3421,9,0,15,TRUE,TRUE,TRUE
735,1154,TRUE,1.7,FALSE,5,TRUE,42,0.5,117,5,7,1068,1851,3950,17,14,19,TRUE,TRUE,FALSE
736,1181,TRUE,1.6,TRUE,5,TRUE,32,0.2,181,1,16,450,623,1435,11,10,13,TRUE,TRUE,FALSE
737,1933,FALSE,0.5,TRUE,0,FALSE,63,0.4,181,8,6,242,668,3142,14,3,16,TRUE,TRUE,TRUE
738,1341,FALSE,1.4,FALSE,8,TRUE,38,1,170,5,10,601,937,1579,16,4,19,TRUE,FALSE,TRUE
739,534,TRUE,1.5,TRUE,3,TRUE,3,0.3,89,1,8,45,517,2987,18,0,16,TRUE,FALSE,TRUE
740,1324,TRUE,0.9,TRUE,7,TRUE,28,0.7,95,6,8,1243,1928,3269,12,3,19,TRUE,TRUE,TRUE
741,1803,TRUE,2.6,FALSE,7,TRUE,9,0.9,112,2,12,156,1289,406,9,3,5,TRUE,FALSE,FALSE
742,1888,TRUE,2.7,FALSE,1,TRUE,53,0.1,146,4,3,81,630,1604,10,6,6,TRUE,TRUE,TRUE
743,1540,FALSE,1,FALSE,4,TRUE,40,0.4,162,5,7,93,1644,793,12,7,3,TRUE,FALSE,FALSE
744,1590,TRUE,2.4,FALSE,5,FALSE,15,0.9,157,8,6,945,1015,1983,13,10,11,TRUE,FALSE,FALSE
745,1183,FALSE,0.5,TRUE,11,FALSE,24,0.6,130,2,16,19,769,2637,16,1,6,TRUE,TRUE,TRUE
746,1774,TRUE,0.5,TRUE,1,FALSE,45,0.8,145,4,16,217,1159,879,10,0,3,FALSE,FALSE,FALSE
747,1159,FALSE,2.1,FALSE,2,TRUE,27,0.7,137,1,15,1526,1805,3258,8,0,2,TRUE,FALSE,FALSE
748,723,TRUE,1.9,TRUE,0,TRUE,10,0.5,159,1,3,303,779,2380,12,4,16,TRUE,FALSE,FALSE
749,543,FALSE,0.9,FALSE,3,TRUE,6,0.4,91,1,9,272,1317,564,8,5,12,TRUE,FALSE,TRUE
750,1348,TRUE,0.5,TRUE,18,FALSE,40,0.1,148,1,20,539,665,3543,12,1,11,FALSE,FALSE,FALSE
751,1836,FALSE,0.6,FALSE,18,TRUE,57,0.8,111,5,20,169,876,1039,5,3,8,TRUE,TRUE,TRUE
752,1290,FALSE,1.3,FALSE,0,FALSE,31,0.7,117,8,0,599,750,1895,11,9,12,FALSE,TRUE,TRUE
753,645,TRUE,2.9,TRUE,3,FALSE,5,0.1,185,3,6,446,1573,1315,11,1,4,TRUE,FALSE,FALSE
754,1654,FALSE,2,FALSE,2,FALSE,58,0.7,119,7,3,460,1733,2801,8,0,5,TRUE,FALSE,FALSE
755,1156,TRUE,2.3,TRUE,0,TRUE,3,1,95,2,0,1094,1518,3786,11,1,2,TRUE,TRUE,FALSE
756,1341,TRUE,2.6,FALSE,4,FALSE,43,0.4,194,6,8,1096,1683,3065,6,5,11,FALSE,TRUE,FALSE
757,1427,FALSE,0.6,FALSE,8,TRUE,40,0.8,121,8,12,249,1541,2338,10,8,4,TRUE,FALSE,FALSE
758,1541,FALSE,1.6,FALSE,1,TRUE,7,0.5,143,8,14,287,1791,3137,9,0,11,TRUE,TRUE,FALSE
759,1693,TRUE,1.4,FALSE,9,FALSE,41,0.1,139,2,17,181,1760,575,16,5,20,FALSE,FALSE,TRUE
760,1567,FALSE,3,FALSE,13,FALSE,23,0.6,178,3,18,995,1215,3600,16,11,9,TRUE,TRUE,TRUE
761,1564,FALSE,1.7,FALSE,5,FALSE,35,0.9,173,4,6,186,1210,2545,18,6,4,TRUE,TRUE,TRUE
762,1787,FALSE,1.1,FALSE,4,FALSE,11,0.4,103,7,9,35,757,541,14,11,13,TRUE,TRUE,TRUE
763,770,TRUE,0.6,FALSE,12,TRUE,33,0.4,90,2,14,128,657,1686,18,2,18,TRUE,FALSE,TRUE
764,1748,TRUE,0.8,FALSE,1,FALSE,7,0.5,189,7,4,196,802,989,12,7,8,FALSE,TRUE,FALSE
765,1859,FALSE,0.5,TRUE,0,TRUE,47,0.1,85,7,0,35,1706,2691,14,13,19,TRUE,FALSE,TRUE
766,975,TRUE,0.9,FALSE,5,FALSE,6,0.6,163,6,17,769,1669,3787,8,7,18,FALSE,FALSE,FALSE
767,1597,FALSE,0.9,TRUE,2,TRUE,10,0.6,172,7,5,1455,1670,2138,12,7,18,TRUE,FALSE,FALSE
768,1941,FALSE,2.3,TRUE,9,FALSE,42,0.7,108,4,12,36,726,763,13,3,14,FALSE,TRUE,TRUE
769,1061,FALSE,2.6,TRUE,6,FALSE,49,0.6,133,7,20,1009,1222,2260,19,16,2,FALSE,FALSE,TRUE
770,1620,TRUE,2,TRUE,7,TRUE,11,0.5,191,4,11,495,1668,1732,13,2,13,TRUE,FALSE,TRUE
771,1366,TRUE,1.3,FALSE,5,FALSE,51,1,129,3,15,875,1760,2716,17,15,2,FALSE,TRUE,FALSE
772,1324,FALSE,1.7,TRUE,9,FALSE,46,0.1,107,2,19,59,553,1424,16,7,13,TRUE,FALSE,FALSE
773,1363,TRUE,2.6,TRUE,1,TRUE,39,0.2,129,5,2,550,1248,267,6,1,15,TRUE,TRUE,FALSE
774,1570,TRUE,2.8,FALSE,0,TRUE,18,0.4,148,5,13,509,544,3153,6,2,7,TRUE,TRUE,TRUE
775,1524,FALSE,2.1,TRUE,6,TRUE,64,0.4,83,5,16,351,592,2905,6,1,2,TRUE,TRUE,TRUE
776,1179,FALSE,2.1,FALSE,0,FALSE,2,0.3,93,3,0,481,536,1435,19,13,2,FALSE,TRUE,FALSE
777,1555,FALSE,0.5,TRUE,8,TRUE,2,0.9,90,2,11,57,516,3596,11,6,6,TRUE,TRUE,TRUE
778,981,TRUE,0.5,TRUE,1,FALSE,15,0.5,159,5,10,74,1485,1831,17,10,7,TRUE,TRUE,TRUE
779,1920,TRUE,2.5,FALSE,6,TRUE,8,0.4,194,1,7,588,1125,2099,10,5,4,TRUE,TRUE,TRUE
780,1470,FALSE,0.5,FALSE,0,FALSE,54,0.1,84,6,1,556,1512,1790,16,7,19,FALSE,TRUE,TRUE
781,1986,FALSE,0.8,FALSE,5,TRUE,13,0.2,108,8,7,757,1962,1190,7,5,17,TRUE,TRUE,FALSE
782,1371,FALSE,2.8,TRUE,2,TRUE,19,0.6,94,4,3,1023,1676,1767,6,1,8,TRUE,FALSE,TRUE
783,1852,FALSE,1.6,TRUE,5,TRUE,25,0.1,85,3,15,588,1353,3199,8,4,4,TRUE,FALSE,FALSE
784,1472,FALSE,1.4,TRUE,7,FALSE,6,0.1,182,8,10,861,1131,1621,17,0,19,TRUE,FALSE,TRUE
785,1055,TRUE,1.2,TRUE,18,TRUE,29,0.8,101,6,19,159,579,2364,13,3,3,TRUE,TRUE,TRUE
786,1371,TRUE,2.1,TRUE,0,FALSE,3,0.3,173,2,12,35,785,2202,15,14,5,TRUE,TRUE,TRUE
787,782,FALSE,1.1,FALSE,0,TRUE,38,0.4,199,7,2,349,1910,2753,14,13,20,TRUE,FALSE,TRUE
788,1452,TRUE,0.9,TRUE,6,TRUE,36,0.5,82,5,12,667,1680,1005,12,4,15,TRUE,FALSE,TRUE
789,519,TRUE,2,TRUE,11,TRUE,33,0.7,135,1,12,527,889,889,19,3,9,TRUE,TRUE,FALSE
790,1989,FALSE,1.8,TRUE,16,TRUE,10,0.9,86,3,18,135,576,2158,14,8,4,TRUE,FALSE,FALSE
791,1754,FALSE,1.6,FALSE,0,FALSE,15,0.1,166,5,1,318,1810,1966,12,7,7,TRUE,FALSE,FALSE
792,1329,FALSE,1,FALSE,3,TRUE,42,0.1,144,7,4,579,896,774,14,8,10,TRUE,TRUE,TRUE
793,1093,FALSE,1.1,TRUE,0,FALSE,42,0.4,114,1,4,762,1425,2856,12,3,2,FALSE,FALSE,TRUE
794,986,TRUE,2.2,TRUE,5,TRUE,38,0.3,95,7,9,5,1359,343,15,13,12,TRUE,TRUE,FALSE
795,848,FALSE,1.1,TRUE,7,TRUE,39,0.4,107,4,16,1768,1812,475,18,4,16,TRUE,FALSE,FALSE
796,1146,FALSE,0.5,TRUE,4,TRUE,21,0.5,152,7,6,841,994,1182,15,2,19,TRUE,FALSE,FALSE
797,841,TRUE,0.5,FALSE,0,FALSE,59,0.2,103,6,16,258,1642,1169,8,6,10,FALSE,FALSE,FALSE
798,1140,TRUE,0.9,TRUE,0,FALSE,40,0.1,119,3,1,211,555,3386,13,4,2,TRUE,FALSE,FALSE
799,1091,TRUE,1.8,TRUE,4,FALSE,8,0.5,100,3,8,650,922,3626,5,0,14,TRUE,TRUE,TRUE
800,1360,FALSE,0.7,FALSE,8,TRUE,25,0.4,108,7,20,493,681,3934,16,4,5,TRUE,FALSE,FALSE
801,1038,FALSE,1,FALSE,2,FALSE,28,0.2,154,4,6,1019,1246,3913,11,1,16,TRUE,TRUE,FALSE
802,1111,FALSE,2.5,TRUE,4,FALSE,46,0.4,152,1,11,110,1981,851,14,8,2,FALSE,FALSE,FALSE
803,1220,FALSE,0.5,TRUE,8,FALSE,52,0.8,121,3,19,892,1470,1458,18,12,19,FALSE,TRUE,TRUE
804,1636,TRUE,1.8,FALSE,9,FALSE,52,0.9,188,5,11,555,635,2363,13,0,9,FALSE,FALSE,TRUE
805,1800,TRUE,1.6,TRUE,2,FALSE,23,0.8,187,2,8,179,1137,1966,15,2,7,FALSE,FALSE,FALSE
806,674,TRUE,2.4,FALSE,5,FALSE,49,0.6,130,1,9,4,1936,2179,8,0,20,TRUE,TRUE,FALSE
807,1591,TRUE,2.4,FALSE,4,FALSE,3,0.5,192,8,5,669,700,615,19,6,12,TRUE,FALSE,TRUE
808,1190,FALSE,0.8,FALSE,5,FALSE,61,0.6,145,3,16,345,1044,305,7,0,14,FALSE,TRUE,FALSE
809,572,FALSE,2.8,FALSE,4,TRUE,35,0.2,99,6,5,563,1539,3106,12,1,16,TRUE,FALSE,FALSE
810,1143,TRUE,2.9,FALSE,0,FALSE,64,1,143,8,0,381,535,2080,16,5,15,FALSE,TRUE,TRUE
811,1492,FALSE,0.5,FALSE,13,FALSE,36,0.4,185,1,16,444,1764,592,10,7,18,FALSE,FALSE,TRUE
812,1825,TRUE,2.3,FALSE,9,TRUE,27,0.8,163,8,11,48,1005,2502,15,11,2,TRUE,FALSE,TRUE
813,1450,TRUE,2.4,FALSE,2,TRUE,45,0.6,83,5,8,221,648,941,13,12,7,TRUE,FALSE,TRUE
814,1629,TRUE,2.3,FALSE,4,FALSE,48,0.4,121,1,8,1260,1634,2532,5,4,14,TRUE,FALSE,FALSE
815,669,FALSE,0.5,TRUE,0,FALSE,46,0.7,144,2,0,486,1854,2981,17,7,14,FALSE,FALSE,TRUE
816,575,TRUE,1.1,FALSE,2,FALSE,10,0.2,163,5,11,615,1825,2956,17,7,20,TRUE,FALSE,TRUE
817,900,TRUE,2.8,FALSE,3,FALSE,56,0.9,112,4,18,638,721,2281,8,2,14,TRUE,TRUE,TRUE
818,1057,TRUE,0.5,FALSE,4,TRUE,42,0.7,112,7,7,809,824,2688,6,3,3,TRUE,FALSE,FALSE
819,1247,FALSE,0.8,TRUE,16,FALSE,24,0.8,116,5,20,1114,1350,522,9,2,20,FALSE,TRUE,TRUE
820,1992,TRUE,1.3,TRUE,8,TRUE,43,1,153,5,15,0,883,2179,7,6,20,TRUE,TRUE,FALSE
821,974,FALSE,2.1,FALSE,1,TRUE,17,0.7,162,4,3,346,514,1901,16,0,9,TRUE,FALSE,TRUE
822,1715,TRUE,0.5,TRUE,8,TRUE,47,0.4,116,8,9,900,1219,3163,18,15,11,TRUE,FALSE,TRUE
823,1570,FALSE,0.5,FALSE,15,TRUE,26,0.6,157,2,20,319,1406,426,8,0,11,TRUE,FALSE,FALSE
824,1724,FALSE,2,TRUE,1,FALSE,21,0.2,105,2,8,102,1609,695,16,0,12,TRUE,TRUE,FALSE
825,1886,TRUE,1.6,FALSE,0,TRUE,47,0.1,180,5,6,362,1606,3287,12,3,17,TRUE,FALSE,TRUE
826,1177,FALSE,2.4,TRUE,7,TRUE,38,0.7,162,6,16,1228,1975,1880,16,4,18,TRUE,TRUE,TRUE
827,1036,FALSE,1.4,TRUE,6,TRUE,37,0.5,184,7,10,416,523,3864,5,2,13,TRUE,TRUE,TRUE
828,1336,TRUE,2.6,FALSE,7,FALSE,26,0.5,83,5,17,238,1402,325,8,2,9,TRUE,FALSE,FALSE
829,1004,FALSE,1.9,FALSE,12,FALSE,24,0.8,128,8,17,793,1537,650,6,0,17,FALSE,TRUE,FALSE
830,1123,TRUE,2.9,TRUE,10,FALSE,5,0.1,145,3,15,670,1557,2567,11,8,10,FALSE,TRUE,TRUE
831,1730,FALSE,1.3,TRUE,2,TRUE,48,0.4,198,2,13,1445,1934,2452,8,2,11,TRUE,TRUE,TRUE
832,1890,FALSE,2.1,TRUE,13,TRUE,17,0.5,127,4,17,973,1546,2585,5,2,14,TRUE,TRUE,TRUE
833,1055,TRUE,3,TRUE,1,FALSE,56,0.6,111,7,8,806,861,1532,5,0,13,TRUE,FALSE,FALSE
834,805,TRUE,2.4,TRUE,2,FALSE,59,0.7,110,1,3,900,1984,2917,12,2,20,TRUE,TRUE,FALSE
835,608,FALSE,1.3,TRUE,15,TRUE,2,0.4,139,3,16,98,643,3635,13,4,8,TRUE,FALSE,FALSE
836,1130,FALSE,0.6,FALSE,5,FALSE,51,0.5,175,8,12,296,585,2098,5,2,18,TRUE,FALSE,FALSE
837,1208,TRUE,0.7,FALSE,8,FALSE,13,0.9,86,3,18,763,865,484,11,9,3,TRUE,TRUE,TRUE
838,535,FALSE,1.3,FALSE,1,FALSE,53,0.5,151,7,3,313,744,720,10,2,16,FALSE,TRUE,FALSE
